votes,seats
0,0
0.287104622871,0.0
1.28710462287,0.0
2.28710462287,0.0
3.28710462287,0.0
4.28710462287,0.0
5.28710462287,0.0
6.28710462287,0.0
7.28710462287,0.0
8.28710462287,0.0
9.28710462287,0.0
10.2871046229,0.0
11.2871046229,0.0
12.2871046229,0.0
13.2871046229,0.0
14.2871046229,0.0
15.2871046229,0.0
16.2871046229,0.0
17.2871046229,0.0
18.2871046229,0.0
19.2871046229,0.0
20.2871046229,0.0
21.2871046229,0.0
22.2871046229,3.38
23.2871046229,6.6
24.2871046229,9.84
25.2871046229,13.2
26.2871046229,16.74
27.2871046229,20.0
28.2871046229,20.0
29.2871046229,20.0
30.2871046229,20.0
31.2871046229,20.0
32.2871046229,20.0
33.2871046229,20.0
34.2871046229,20.0
35.2871046229,20.0
36.2871046229,20.0
37.2871046229,20.0
38.2871046229,20.0
39.2871046229,20.0
40.2871046229,20.0
41.2871046229,20.0
42.2871046229,20.0
43.2871046229,20.0
44.2871046229,20.0
45.2871046229,20.0
46.2871046229,20.0
47.2871046229,20.0
48.2871046229,20.0
49.2871046229,20.0
50.2871046229,23.66
51.2871046229,27.0
52.2871046229,33.24
53.2871046229,39.34
54.2871046229,47.06
55.2871046229,53.5
56.2871046229,56.4
57.2871046229,60.0
58.2871046229,60.0
59.2871046229,60.0
60.2871046229,60.0
61.2871046229,63.3
63.2871046229,80.0
64.2871046229,80.0
65.2871046229,80.0
66.2871046229,83.4
67.2871046229,86.9
68.2871046229,90.26
69.2871046229,93.3
70.2871046229,96.68
71.2871046229,100.0
72.2871046229,100.0
73.2871046229,100.0
74.2871046229,100.0
75.2871046229,100.0
76.2871046229,100.0
77.2871046229,100.0
78.2871046229,100.0
79.2871046229,100.0
80.2871046229,100.0
81.2871046229,100.0
82.2871046229,100.0
83.2871046229,100.0
84.2871046229,100.0
85.2871046229,100.0
86.2871046229,100.0
87.2871046229,100.0
88.2871046229,100.0
89.2871046229,100.0
90.2871046229,100.0
91.2871046229,100.0
92.2871046229,100.0
93.2871046229,100.0
94.2871046229,100.0
95.2871046229,100.0
96.2871046229,100.0
97.2871046229,100.0
98.2871046229,100.0
99.2871046229,100.0
100,100
