votes,seats
0,0
0.712895377129,0.0
1.71289537713,0.0
2.71289537713,0.0
3.71289537713,0.0
4.71289537713,0.0
5.71289537713,0.0
6.71289537713,0.0
7.71289537713,0.0
8.71289537713,0.0
9.71289537713,0.0
10.7128953771,0.0
11.7128953771,0.0
12.7128953771,0.0
13.7128953771,0.0
14.7128953771,0.0
15.7128953771,0.0
16.7128953771,0.0
17.7128953771,0.0
18.7128953771,0.0
19.7128953771,0.0
20.7128953771,0.0
21.7128953771,0.0
22.7128953771,0.0
23.7128953771,0.0
24.7128953771,0.0
25.7128953771,0.0
26.7128953771,0.0
27.7128953771,0.0
28.7128953771,0.0
29.7128953771,20.0
30.7128953771,20.0
31.7128953771,20.0
32.7128953771,20.0
33.7128953771,20.0
34.7128953771,20.0
35.7128953771,20.0
36.7128953771,20.0
38.7128953771,20.0
39.7128953771,40.0
40.7128953771,40.0
41.7128953771,40.0
42.7128953771,40.0
43.7128953771,40.0
44.7128953771,40.0
45.7128953771,40.0
46.7128953771,40.0
47.7128953771,40.0
48.7128953771,40.0
49.7128953771,60.0
50.7128953771,80.0
51.7128953771,80.0
52.7128953771,80.0
53.7128953771,80.0
54.7128953771,80.0
55.7128953771,80.0
56.7128953771,80.0
57.7128953771,80.0
58.7128953771,80.0
59.7128953771,80.0
60.7128953771,80.0
61.7128953771,80.0
62.7128953771,80.0
63.7128953771,80.0
64.7128953771,80.0
65.7128953771,80.0
66.7128953771,80.0
67.7128953771,80.0
68.7128953771,80.0
69.7128953771,80.0
70.7128953771,80.0
71.7128953771,80.0
72.7128953771,80.0
73.7128953771,80.0
74.7128953771,80.0
75.7128953771,80.0
76.7128953771,80.0
77.7128953771,80.0
78.7128953771,80.0
79.7128953771,100.0
80.7128953771,100.0
81.7128953771,100.0
82.7128953771,100.0
83.7128953771,100.0
84.7128953771,100.0
85.7128953771,100.0
86.7128953771,100.0
87.7128953771,100.0
88.7128953771,100.0
89.7128953771,100.0
90.7128953771,100.0
91.7128953771,100.0
92.7128953771,100.0
93.7128953771,100.0
94.7128953771,100.0
95.7128953771,100.0
96.7128953771,100.0
97.7128953771,100.0
98.7128953771,100.0
99.7128953771,100.0
100,100
