votes,seatsR,seatsD
0,0,0
0.712895377129,0.0,0.0
1.71289537713,0.0,0.0
2.71289537713,0.0,0.0
3.71289537713,0.0,0.0
4.71289537713,0.0,0.0
5.71289537713,0.0,0.0
6.71289537713,0.0,0.0
7.71289537713,0.0,0.0
8.71289537713,0.0,0.0
9.71289537713,0.0,0.0
10.7128953771,0.0,0.0
11.7128953771,0.0,0.0
12.7128953771,0.0,0.0
13.7128953771,0.0,0.0
14.7128953771,0.0,0.0
15.7128953771,0.0,0.0
16.7128953771,0.0,0.0
17.7128953771,0.0,0.0
18.7128953771,0.0,0.0
19.7128953771,0.0,0.0
20.7128953771,0.0,0.0
21.7128953771,0.0,3.38
22.7128953771,0.0,6.04
23.7128953771,0.0,9.54
24.7128953771,0.0,13.1
25.7128953771,0.0,16.74
26.7128953771,0.0,20.0
27.7128953771,0.0,20.0
28.7128953771,0.0,20.0
29.7128953771,0.0,20.0
30.7128953771,0.0,20.0
31.7128953771,0.0,20.0
32.7128953771,0.0,20.0
33.7128953771,0.0,20.0
34.7128953771,0.0,20.0
35.7128953771,0.0,20.0
36.7128953771,0.0,20.0
38.7128953771,37.08,20.0
39.7128953771,40.0,20.0
40.7128953771,40.0,20.0
41.7128953771,40.0,20.0
42.7128953771,40.0,20.0
43.7128953771,40.0,20.0
44.7128953771,43.48,20.0
45.7128953771,50.66,20.0
46.7128953771,56.8,20.0
47.7128953771,62.82,20.0
48.7128953771,69.46,20.0
49.7128953771,76.24,20.0
50.7128953771,80.0,20.0
51.7128953771,80.0,23.76
52.7128953771,80.0,30.54
53.7128953771,80.0,37.18
54.7128953771,80.0,43.2
55.7128953771,80.0,49.34
56.7128953771,80.0,56.52
57.7128953771,80.0,60.0
58.7128953771,80.0,60.0
59.7128953771,80.0,60.0
60.7128953771,80.0,60.0
61.7128953771,80.0,60.0
62.7128953771,80.0,62.92
63.7128953771,80.0,80.0
64.7128953771,80.0,80.0
65.7128953771,80.0,83.44
66.7128953771,80.0,86.56
67.7128953771,80.0,89.94
68.7128953771,80.0,93.16
69.7128953771,80.0,96.42
70.7128953771,80.0,100.0
71.7128953771,80.0,100.0
72.7128953771,80.0,100.0
73.7128953771,83.28,100.0
74.7128953771,83.26,100.0
75.7128953771,86.9,100.0
76.7128953771,90.46,100.0
77.7128953771,93.96,100.0
78.7128953771,96.62,100.0
79.7128953771,100.0,100.0
80.7128953771,100.0,100.0
81.7128953771,100.0,100.0
82.7128953771,100.0,100.0
83.7128953771,100.0,100.0
84.7128953771,100.0,100.0
85.7128953771,100.0,100.0
86.7128953771,100.0,100.0
87.7128953771,100.0,100.0
88.7128953771,100.0,100.0
89.7128953771,100.0,100.0
90.7128953771,100.0,100.0
91.7128953771,100.0,100.0
92.7128953771,100.0,100.0
93.7128953771,100.0,100.0
94.7128953771,100.0,100.0
95.7128953771,100.0,100.0
96.7128953771,100.0,100.0
97.7128953771,100.0,100.0
98.7128953771,100.0,100.0
99.7128953771,100.0,100.0
100,100,100
